ID,Language,GPA_numeric,GPA_ordinal,GPA_text_raw,Course,Conference,Region,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q26,Q27,Q28,Q29,Score_Total,Score_S1,Score_S2,Score_S3,GPA_group
12,Русский,3.495,4,Выше среднего,3 курс,Нет,Алматы,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,14,6,6,2,Выше среднего (4)
13,Русский,2.995,3,На уровне среднего,2 курс,Нет,Алматы,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,14,5,2,7,Средний (3)
14,Русский,3.495,3,На уровне среднего,3 курс,Нет,Алматы,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,15,6,7,2,Средний (3)
15,Русский,3.495,3,На уровне среднего,3 курс,Нет,Алматы,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,17,6,7,4,Средний (3)
16,Русский,3.495,4,Выше среднего,3 курс,Нет,Алматинская область,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,24,7,9,8,Выше среднего (4)
17,Русский,2.330,3,На уровне среднего,4 курс,Да,Алматы,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,8,4,2,2,Средний (3)
18,Русский,3.495,5,Значительно выше среднего (вхожу в 10% лучших),3 курс,Да,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
19,Русский,3.495,4,Выше среднего,4 курс,Да,Акмолинская область,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,17,6,5,6,Выше среднего (4)
20,Русский,3.495,3,На уровне среднего,4 курс,Нет,Алматинская область,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,20,5,6,9,Средний (3)
21,Русский,3.835,3,На уровне среднего,4 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,18,8,5,5,Средний (3)
22,Русский,3.495,4,Выше среднего,4 курс,Да,Алматы,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,23,8,6,9,Выше среднего (4)
23,Русский,2.330,3,На уровне среднего,2 курс,Нет,Алматы,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,23,7,9,7,Средний (3)
24,Русский,3.495,3,На уровне среднего,3 курс,Нет,Алматы,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,1,0,3,Средний (3)
25,Русский,3.495,4,Выше среднего,3 курс,Нет,Алматы,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,16,7,6,3,Выше среднего (4)
26,Русский,2.995,3,На уровне среднего,1 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
27,Қазақ,3.835,3,Орта деңгейде,4 курс,Нет,Павлодарская область,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,6,2,0,4,Средний (3)
28,Қазақ,2.995,3,Орта деңгейде,2 курс,Нет,Павлодарская область,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,24,7,8,9,Средний (3)
29,Қазақ,2.995,4,Орта деңгейден жоғары,4 курс,Нет,Кызылординская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
30,Русский,3.495,3,На уровне среднего,2 курс,Нет,Павлодарская область,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,7,3,3,1,Средний (3)
31,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматинская область,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,4,2,Выше среднего (4)
32,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3,9,9,Выше среднего (4)
33,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Да,Алматы,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,8,3,2,3,Выше среднего (4)
34,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,24,8,9,7,Высокий (5)
35,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,11,6,2,3,Выше среднего (4)
36,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Мангистауская область,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,7,2,0,5,Выше среднего (4)
37,Қазақ,3.495,3,Орта деңгейде,3 курс,Да,Алматинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
38,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
39,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Туркестанская область,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,7,1,2,4,Средний (3)
40,Қазақ,3.495,3,Орта деңгейде,3 курс,Нет,Кызылординская область,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,22,5,8,9,Средний (3)
41,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Алматинская область,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,22,6,9,7,Средний (3)
42,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Да,Алматинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
43,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,16,6,8,2,Выше среднего (4)
44,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматинская область,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,9,5,2,2,Выше среднего (4)
45,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Да,Алматинская область,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,20,6,5,9,Высокий (5)
46,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,22,8,9,5,Выше среднего (4)
47,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
48,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Алматинская область,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,3,2,1,Средний (3)
49,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Алматы,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,11,5,3,3,Высокий (5)
50,Қазақ,2.995,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Да,Алматинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,25,8,9,8,Высокий (5)
51,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Алматинская область,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7,9,9,Выше среднего (4)
52,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Алматы,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,8,2,3,3,Высокий (5)
53,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,2,2,2,Выше среднего (4)
54,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Алматы,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,11,5,2,4,Высокий (5)
55,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,24,8,9,7,Выше среднего (4)
56,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Кызылординская область,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,8,0,1,Выше среднего (4)
57,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
58,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,15,8,7,0,Выше среднего (4)
59,Қазақ,3.495,3,Орта деңгейде,4 курс,Нет,Алматы,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,15,7,6,2,Средний (3)
60,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),4 курс,Да,Алматинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
61,Қазақ,2.330,3,Орта деңгейде,3 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,25,8,8,9,Средний (3)
62,Қазақ,3.835,4,Орта деңгейден жоғары,4 курс,Да,Алматинская область,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,20,7,7,6,Выше среднего (4)
63,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,14,5,5,4,Выше среднего (4)
64,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Алматы,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,4,1,2,Высокий (5)
65,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Да,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
66,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Атырауская область,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,22,6,8,8,Выше среднего (4)
67,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Да,Алматинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,24,8,7,9,Выше среднего (4)
68,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Алматинская область,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,7,3,1,3,Средний (3)
69,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,14,6,3,5,Выше среднего (4)
70,Қазақ,3.495,3,Орта деңгейде,3 курс,Нет,Алматинская область,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,1,1,Средний (3)
71,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Алматы,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,10,3,5,2,Средний (3)
72,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Алматы,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,9,3,2,4,Высокий (5)
73,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Алматинская область,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,7,3,1,3,Средний (3)
74,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Алматинская область,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,12,4,5,3,Средний (3)
75,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Алматинская область,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,20,7,8,5,Выше среднего (4)
76,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Да,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
77,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,6,1,3,2,Выше среднего (4)
78,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
79,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Да,Алматинская область,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,5,0,1,4,Выше среднего (4)
80,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Алматинская область,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,8,2,1,5,Высокий (5)
81,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Алматы,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,8,2,3,3,Выше среднего (4)
82,Қазақ,3.495,4,Орта деңгейден жоғары,4 курс,Да,Жамбылская область,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,10,4,5,1,Выше среднего (4)
83,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Жамбылская область,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,6,0,2,4,Средний (3)
84,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),4 курс,Нет,Жамбылская область,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,6,9,9,Высокий (5)
85,Қазақ,3.835,4,Орта деңгейден жоғары,4 курс,Нет,Жамбылская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
86,Қазақ,3.495,3,Орта деңгейде,4 курс,Да,Жамбылская область,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,11,5,3,3,Средний (3)
87,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),4 курс,Нет,Жамбылская область,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,9,3,5,1,Высокий (5)
88,Қазақ,3.835,4,Орта деңгейден жоғары,2 курс,Да,Жамбылская область,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,14,5,4,5,Выше среднего (4)
89,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Жамбылская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,25,8,8,9,Высокий (5)
90,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),4 курс,Нет,Жамбылская область,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,7,1,3,3,Высокий (5)
91,Қазақ,3.495,4,Орта деңгейден жоғары,2 курс,Нет,Жамбылская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
92,Қазақ,3.495,4,Орта деңгейден жоғары,2 курс,Нет,Жамбылская область,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,15,7,4,4,Выше среднего (4)
93,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),2 курс,Да,Шымкент,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,14,5,5,4,Высокий (5)
94,Қазақ,3.495,4,Орта деңгейден жоғары,4 курс,Да,Жамбылская область,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,15,6,5,4,Выше среднего (4)
95,Русский,3.495,3,На уровне среднего,4 курс,Нет,Жамбылская область,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3,1,2,Средний (3)
96,Қазақ,3.495,4,Орта деңгейден жоғары,4 курс,Да,Жамбылская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
97,Қазақ,3.495,3,Орта деңгейде,4 курс,Нет,Жамбылская область,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,23,7,7,9,Средний (3)
98,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Жамбылская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
100,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Нет,Жамбылская область,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,8,1,5,2,Высокий (5)
101,Қазақ,3.495,3,Орта деңгейде,2 курс,Нет,Жамбылская область,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,11,3,3,5,Средний (3)
102,Қазақ,3.835,4,Орта деңгейден жоғары,1 курс,Нет,Жамбылская область,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,8,2,4,2,Выше среднего (4)
103,Қазақ,3.835,4,Орта деңгейден жоғары,1 курс,Нет,Жамбылская область,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,7,3,1,3,Выше среднего (4)
104,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Нет,Жамбылская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
105,Қазақ,2.995,4,Орта деңгейден жоғары,2 курс,Нет,Жамбылская область,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,6,9,9,Выше среднего (4)
106,Қазақ,3.495,3,Орта деңгейде,1 курс,Да,Жамбылская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
107,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Нет,Алматинская область,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,20,7,7,6,Высокий (5)
108,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Нет,Жамбылская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,25,8,8,9,Высокий (5)
109,Қазақ,3.835,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,15,4,8,3,Выше среднего (4)
110,Қазақ,3.835,4,Орта деңгейден жоғары,1 курс,Нет,Жамбылская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
111,Русский,3.835,5,Значительно выше среднего (вхожу в 10% лучших),3 курс,Нет,Алматинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
112,Русский,2.330,3,На уровне среднего,3 курс,Нет,Алматы,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,6,9,9,Средний (3)
113,Русский,2.995,5,Значительно выше среднего (вхожу в 10% лучших),3 курс,Нет,Алматы,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,20,6,8,6,Высокий (5)
114,Қазақ,3.495,3,Орта деңгейде,2 курс,Нет,Восточно-Казахстанская область,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,8,3,2,3,Средний (3)
115,Қазақ,2.330,4,Орта деңгейден жоғары,1 курс,Да,Восточно-Казахстанская область,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,12,3,4,5,Выше среднего (4)
116,Русский,3.495,4,Выше среднего,1 курс,Да,Восточно-Казахстанская область,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,11,4,3,4,Выше среднего (4)
117,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Восточно-Казахстанская область,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1,1,Выше среднего (4)
118,Қазақ,3.495,3,Орта деңгейде,1 курс,Нет,Астана,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,24,7,9,8,Средний (3)
119,Русский,2.330,3,На уровне среднего,4 курс,Нет,Северо-Казахстанская область,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,5,3,1,Средний (3)
